"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"TOYOTA","NE",0,"NE",819,0,28929.99,0,51.85,5.48,NA,NA,14291.61,36,921.23,571.51,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",16.28,9,1848151,26.43,18086,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",5497,7,8300,-8.28,10,7.44,NA,NA,9166.8,60,788.61,560.91,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",324.81,24,113784620,78.67,4874852,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",454,0,15900,0,12.58,6.99,NA,NA,16980.6,60,1864,967.09,54,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",741,4,7700,-4.55,20,7.59,4.33,0,22556.15,84,1225.5,674.11,37,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3391,5,13340.52,4.57,0,7.41,NA,NA,16142.49,63,764.21,798.73,53,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3412,2,13500,-2.79,29.63,6.95,0.16,0,13331.16,84,758.62,899,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.84,10,1004303,28.22,22178,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",31,0,17100,0,26.32,8.49,NA,NA,15717.6,60,2227,1965.04,31,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",2,"NE",72,0,20680,0,12.04,6.96,0.53,0,26682.05,84,890.77,608.77,45,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",996,0,21900,0,13.7,6.83,NA,NA,24933.72,84,2438.5,2141.67,36,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",527,7,13150,-11.26,20,10.3,0,0,10651.5,48,785.83,904.05,33,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",11,22,1889831,14.52,48372,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",567,0,17870,0,70,7.99,NA,NA,5539.7,24,1180.69,1060.3,41,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",2,"NE",3266,0,11990,0,69.22,6.68,0.49,0,3869.84,36,1639,1433.81,74,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",3022,0,17384,0,56.95,6.68,0.03,0,8846.4,48,662.58,737.5,46,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",14.58,18,1607769,61.18,18826,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",498,0,20900,0,10,6.84,NA,NA,24511.2,84,1780,1250.56,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",590,0,16700,0,17.96,7.99,NA,NA,18147.36,84,1333.03,928.2,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",46,0,13200,0,10,6.99,NA,NA,15225.12,72,880.3,932.96,25,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,9,89703,41.04,3703,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3232,0,18110,0,21.54,6.74,0.24,0,14572.2,72,1031.69,785.06,57,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",70,0,14160,0,10,9,NA,NA,17510.64,84,694,674.15,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",48,3,15500,44.02,22.58,6.49,1.01,0,12310,72,1776.13,1569.28,36,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3160,0,10520,0,10,6.83,NA,NA,9678.4,84,677.47,679.51,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",128.14,23,11952409,25.66,397988,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",829,0,12170,0,20,6.97,NA,NA,10040.25,84,668.03,516.65,77,"UPOKOJENEC","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",2,"NE",385,0,10900,0,41.93,6.8,0.34,0,13603.91,60,1337,1252.5,59,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",991,0,26700.01,0,19.48,8.58,15.07,0,28672.56,84,1106,577.42,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2023,39,167919421,35.16,-3542814,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",999,0,15750,0,49.21,7.03,NA,NA,9562.56,48,1605,1511.44,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3336,0,9550,0,10,6.99,0.75,0,11193.84,84,631.25,617.84,38,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",400,12,102848258,87.72,11399309,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",589,0,10500,0,28.57,6.91,0.29,0,9202.2,60,786.4,494.95,47,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4121.33,40,713945000,40.2,6334000,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",8,0,16600,0,56.93,6.78,NA,NA,8843.4,60,1470.3,1379.07,41,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",974,0,22490,0,10,3.48,3.07,0,42864.1,84,1398,1126.14,38,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",29.93,21,9416029,-730.94,-1261233,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",998,0,11410,0,10,7.55,NA,NA,16683.25,84,698.4,615.57,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",11.1,11,776891,75.94,127872,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",591,0,11250,0,10,8.49,23.44,113.76,14309.87,84,1391.89,843.53,50,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3098,8,10050,-1.74,22.89,7.35,0.38,0,18990.24,36,648.77,470.12,35,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.97,8,116118,92.68,1470.75,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3167,0,19000,0,31.58,6.83,NA,NA,16991.52,84,1781.99,1370.1,44,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",53.89,25,6110429,61.31,8669,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",46,0,12090,0,46.32,6.71,0,0,7624.8,48,568.65,409.8,60,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3263,1,18400,18.24,21.55,3.75,27.11,0,16141.68,72,1186.69,677.5,41,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",2,"NE",3305,1,19668.86,21.14,15.25,4.24,0.03,0,36468.86,36,1313.61,1101.63,30,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",33.74,17,80586355,14.43,-448385,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",799,0,15750,0,10,6.99,NA,NA,17115.6,60,1339,1165.74,28,"DOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3171,0,16800,0,59.52,3.48,NA,NA,7294.08,48,1499.36,1233.3,37,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",324.81,24,113784620,78.67,4874852,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3237,0,15700,0,39.49,7.45,NA,NA,11690.4,60,689.46,494.62,45,"NEDOLOCEN CAS","SI-1","MACEDONIA","NE","JAVNI SEKTOR, UPOKOJENCI",3.8,22,973007,40.07,22621,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",825,0,12170,0,16.43,6.97,0.14,0,10794.45,84,552.28,568.95,57,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",3344,0,17680,0,28.85,5.66,0,0,12756.8,84,1618.69,779.41,69,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",749,0,10820,0,55.45,6.82,NA,NA,4982.3,60,913.27,988.27,41,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.9,8,565408,25.25,22935,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",632,0,10490,0,42.9,7.95,0.18,0,7406.4,60,987.45,864.01,70,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",25,0,17750,0,67.61,6.84,NA,NA,6460.01,60,1562.73,1247.75,59,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",44,6,8000,6.66,20,7.46,0.12,0,6640,60,836.98,528.56,47,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",163.58,42,14637543,31.71,64337,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",24,5,12000,-7.39,29.17,9.24,0,0,11737.32,84,1014,1012.1,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",3,0,13400,0,67.16,4.22,NA,NA,4400,84,459.98,471.09,31,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",87,24,24139288,47.7,2208105,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",68,4,11789.99,76.4,38.17,8.85,0.29,0,9195,60,1330,1387.4,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",1789,3,12400,-6.9,24.19,8.5,NA,NA,9524.01,72,1482.25,836.89,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",516.49,25,140784114,61.35,9539990,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",88,8,10500,-7.2,71.43,7.35,0.01,0,3461.52,24,512.98,786.12,61,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",372.71,26,96664497,64.51,13529582,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",1,"NE",967,2,26600,2.5,16.92,2.97,0.53,0,29394.63,84,1728.3,747.86,39,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",15,5,14500.01,-9.17,10,7.36,13.2,0,17109.12,84,1692.93,798.03,48,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",309,11,5290,9.45,70,7.42,NA,NA,1719.25,12,952.28,1058.52,57,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",36.36,11,9104525,35.52,886147,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",127,3,14990.01,-11.84,22.01,7.41,3.99,0,12289.6,60,1655.03,1495.32,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",46,26,72391293,85.69,7020532,"NE","NE","NE"
NA,"VOLKSWAGEN","DA",0,"NE",18,7,8500,-19.09,15,7.4,107.6,0,9128.7,70,935.47,700.13,31,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",215.64,25,45751332,86.76,9885215,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",1,"NE",53,6,9089.74,-6.49,10.01,7.41,0.92,0,8586.52,59,1524.13,851.5,61,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",152,20,12991526,76.04,2831481,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",6,8,3700,71.08,20,7.41,NA,NA,3496.68,36,818.01,833.13,27,"NEDOLOCEN CAS","SI-1","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",617.5,26,223431900,48.75,197128,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",53,11,3950,-14.13,60.76,7.45,0.17,0,1757.16,12,1201.5,1066.01,46,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2036,25,670171000,52.19,11482000,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",9,7,7500,0,20,7.59,NA,NA,6300,36,612.66,662.94,38,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",678.05,22,14166875,59.51,153225,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",1,"NE",48,0,46300,0,62.63,6.08,0.01,0,18275.63,72,877.44,709.12,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",2956,0,24259.71,0,20.61,5.58,0,0,23604.84,84,1053.05,922.53,36,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",872,25,46548635,0.31,56574,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",3155,5,10600,20.93,51.89,7.59,NA,NA,5365,36,1591.96,1509.56,49,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",3,4,12290,1.49,16.27,9.1,0,37.95,10982.14,72,604.35,576.89,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",247,19,33701958,64.72,-1856833,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",2,6,9150,-5.38,20,6.58,0.66,0,7641.58,60,944.55,868.49,28,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",328.16,25,31545405,34.63,462023,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",888,5,29492,-8.51,20,7.41,NA,NA,29368.8,60,1834.59,1396.11,61,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.32,16,362806,37.86,18516,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",37,4,13100,-10.49,20,7.59,NA,NA,13257,60,856.39,817.44,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9.22,25,1549746,81.3,73041.75,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",35,5,10800,-18.06,27.78,7.59,NA,NA,9570.72,48,586,586.11,33,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.5,20,846745,3.62,7562,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",18,4,11999,-3.43,20.77,10.31,NA,NA,13555.08,84,1007.74,573.17,57,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",5,9,6500,-10.57,20,8.22,NA,NA,6076.14,42,915.38,805.3,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",19.51,14,5975062,44.54,177210,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",1,4,13600,1.67,20,7.41,0.12,0,11170.94,84,976.99,605.04,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",72.26,8,6477130,29.73,865532,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",3227,3,11500,0,40,7.48,NA,NA,7072.5,36,822.16,1095.31,57,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",57,25,6154998,55.56,45403,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",40,5,11990,12.2,25.02,7.52,13.93,0,11497.68,72,3158.06,3192.58,53,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",10,3,13500,-5.41,22.22,10.31,NA,NA,13653.6,60,2054.5,1826.94,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",5,7,8200,-24.61,36.59,7.33,NA,NA,6205.44,48,560.43,634.57,24,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",193.22,15,7326683,41.42,428313,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",54,5,11200,-1.05,46.43,7.38,NA,NA,6224,48,1133.92,829.58,33,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",46.6,11,26789872,8.63,186921,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",312,4,12900,-3.93,27.13,7.57,NA,NA,11966.4,72,895.05,816.23,38,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",15,4,12590,3.14,27.8,7.34,NA,NA,9467.71,72,638.87,917.46,35,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.69,25,140809,30.5,2137.5,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",1,"NE",161,1,17790,12.79,15,6.61,0,0,19372.08,84,1115.72,576.39,32,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",24.31,11,7220032,67.13,240156,"NE","DA","NE"
NA,"VOLKSWAGEN","NE",0,"NE",29,9,4500,11.6,22.22,7.41,1.24,0,4162.4,44,631.02,756.17,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6.87,2,366444,24.87,1795,"NE","NE","NE"
NA,"VOLKSWAGEN","NE",0,"NE",1,4,11500,35.49,65.22,5.11,NA,NA,4434.84,36,603.39,506.69,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,11,56323,-8.22,-29226,"NE","DA","NE"
NA,"VOLKSWAGEN","NE",0,"NE",36,7,10980,4.46,36.43,7.17,0.13,0,8784.6,60,1169.65,1172.63,43,"DOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",5222,3,14300,-10.67,55.94,7.57,0,8000.01,22394.14,48,1439.02,1099.86,31,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",202.12,24,42935116,86.45,8242335,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",354,9,5200,6.9,38.46,7.59,NA,NA,3599.52,24,848,698.02,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0.63,3,40351,55.48,6087,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",24,5,14780,2.2,13.53,7.41,0.23,0,17101.67,84,1602,1448.61,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",83.79,2,3869169,-19.92,-219626,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",312,0,36406.02,0,20,4.3,0.17,0,29124.82,84,1466.44,930.7,50,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",13,17,1051549,70.37,14085,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",6541,4,13800.01,-5.87,10,7.41,5.92,0,14009.98,84,1915.3,1507.68,48,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",8266,0,79630,0,75.35,6.66,NA,NA,24543.6,60,1474.52,1014.25,67,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",112,7,8000,-0.38,40,7.4,NA,NA,4920,36,568.13,642.1,53,"NEDOLOCEN CAS","SI-6","MACEDONIA","NE","JAVNI SEKTOR, UPOKOJENCI",2,23,118328,87.74,6079,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",2,4,16000,24.26,56.25,5.69,NA,NA,7160,36,564.69,513.4,41,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,9,334519,14.3,4370.25,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",8471,0,37989.99,0,27.64,4.89,NA,NA,27869.89,84,2122,1873.54,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"VOLVO","NE",0,"NE",8493,0,21800,5.99,25.84,5.15,NA,NA,19547.64,84,1524.04,1071.7,45,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",141,0,18250,0,19.18,9.25,1.19,0,16381.77,84,987.6,559.58,64,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",1248,0,20950,0,23.87,3.71,NA,NA,17499.6,60,1846.61,359.84,47,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",7,9,5700,0,30,7.42,NA,NA,4075.5,48,702.65,489.15,44,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",273.56,3,43290565,0.81,1296934,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",37,10,4780,-14.94,20,7.42,NA,NA,3991.3,24,734.6,481.7,48,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,18,72301,75.9,2426,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",25,7,6370,0,35.01,7.53,3.45,0,4267.4,60,629.62,542.19,57,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",263,4,19490,-19.74,20,7.41,NA,NA,15884.35,84,550.67,307.73,37,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",12.4,3,1513972,7.41,1030,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",33,5,11790,-22.11,50.89,7.42,0,0,6261.6,72,951.76,1048.47,56,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",79.84,25,21666394,28.13,1705989,"NE","NE","NE"
NA,"AUDI","NE",1,"NE",9,10,5810,6.75,20,8.23,17,178.3,10829.19,24,1211.28,557.56,41,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",13,4,16390,-10.97,20,6.68,NA,NA,16658.88,84,457.98,259.66,67,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
